datetime_z,press_dbar,depth_m,vertical_offset_m,temp_c,cond_uSpcm,spcond_uSpcm,oxy_mgl,oxy_mll,oxy_pcntsat,profiling_flag
2011-12-02 00:05:28,65.960,67.278,-67.278,6.029,107.400,148.150,10.537,7.374,84.773,1
2011-12-02 00:05:29,66.280,67.604,-67.604,6.029,107.400,148.151,10.535,7.372,84.756,1
2011-12-02 00:05:30,66.600,67.931,-67.931,6.029,107.400,148.150,10.536,7.373,84.761,1
2011-12-02 00:05:31,66.940,68.277,-68.277,6.028,107.400,148.151,10.531,7.369,84.723,1
2011-12-02 00:05:32,67.250,68.594,-68.594,6.027,107.400,148.153,10.533,7.371,84.734,1
2011-12-02 00:05:33,67.570,68.920,-68.920,6.025,107.400,148.159,10.538,7.374,84.767,1
2011-12-02 00:05:34,67.890,69.246,-69.246,6.024,107.400,148.161,10.534,7.371,84.736,1
2011-12-02 00:05:35,68.220,69.583,-69.583,6.019,107.500,148.309,10.533,7.371,84.720,1
2011-12-02 00:05:37,68.540,69.909,-69.909,6.017,107.400,148.176,10.531,7.369,84.696,1
2011-12-02 00:05:38,68.860,70.236,-70.236,6.012,107.400,148.186,10.530,7.369,84.680,1
2011-12-02 00:05:39,69.180,70.562,-70.562,6.009,107.400,148.192,10.525,7.365,84.636,1
2011-12-02 00:05:41,69.510,70.899,-70.899,6.008,107.500,148.333,10.524,7.364,84.619,1
2011-12-02 00:05:42,69.830,71.225,-71.225,6.006,107.400,148.200,10.520,7.361,84.581,1
2011-12-02 00:05:43,70.140,71.541,-71.541,6.003,107.500,148.344,10.517,7.359,84.551,1
2011-12-02 00:05:45,70.470,71.878,-71.878,6.000,107.400,148.212,10.514,7.358,84.527,1
2011-12-02 00:05:46,70.790,72.204,-72.204,5.997,107.400,148.218,10.510,7.355,84.490,1
2011-12-02 00:05:47,71.120,72.541,-72.541,5.995,107.400,148.222,10.512,7.356,84.494,1
2011-12-02 00:05:48,71.440,72.867,-72.867,5.994,107.400,148.226,10.511,7.355,84.485,1
2011-12-02 00:05:49,71.770,73.204,-73.204,5.992,107.400,148.228,10.510,7.355,84.475,1
2011-12-02 00:05:50,72.100,73.541,-73.541,5.991,107.400,148.232,10.511,7.355,84.480,1
2011-12-02 00:05:51,72.400,73.847,-73.847,5.991,107.400,148.231,10.510,7.354,84.470,1
2011-12-02 00:05:53,72.730,74.183,-74.183,5.992,107.400,148.229,10.505,7.351,84.431,1
2011-12-02 00:05:54,73.060,74.520,-74.520,5.993,107.400,148.228,10.501,7.349,84.408,1
2011-12-02 00:05:55,73.380,74.846,-74.846,5.993,107.400,148.227,10.509,7.354,84.468,1
2011-12-02 00:05:56,73.700,75.173,-75.173,5.993,107.400,148.227,10.505,7.351,84.437,1
2011-12-02 00:05:57,74.010,75.489,-75.489,5.993,107.400,148.227,10.507,7.353,84.455,1
2011-12-02 00:05:58,74.340,75.825,-75.825,5.993,107.400,148.227,10.509,7.354,84.467,1
2011-12-02 00:06:00,74.670,76.162,-76.162,5.992,107.400,148.229,10.511,7.356,84.485,1
2011-12-02 00:06:01,74.980,76.478,-76.478,5.988,107.400,148.238,10.508,7.354,84.455,1
2011-12-02 00:06:02,75.310,76.815,-76.815,5.986,107.400,148.242,10.506,7.352,84.431,1
2011-12-02 00:06:03,75.630,77.141,-77.141,5.980,107.400,148.254,10.505,7.351,84.408,1
2011-12-02 00:06:05,75.950,77.467,-77.467,5.979,107.400,148.258,10.510,7.355,84.448,1
2011-12-02 00:06:06,76.270,77.794,-77.794,5.977,107.400,148.261,10.510,7.355,84.445,1
2011-12-02 00:06:08,76.600,78.130,-78.130,5.976,107.400,148.264,10.508,7.353,84.421,1
2011-12-02 00:06:09,76.920,78.457,-78.457,5.974,107.400,148.269,10.510,7.354,84.433,1
2011-12-02 00:06:10,77.250,78.793,-78.793,5.970,107.400,148.276,10.506,7.352,84.395,1
2011-12-02 00:06:11,77.570,79.120,-79.120,5.967,107.400,148.282,10.512,7.356,84.435,1
2011-12-02 00:06:12,77.900,79.456,-79.456,5.964,107.400,148.290,10.505,7.351,84.377,1
2011-12-02 00:06:13,78.210,79.773,-79.773,5.962,107.400,148.293,10.501,7.348,84.339,1
2011-12-02 00:06:14,78.540,80.109,-80.109,5.960,107.400,148.297,10.499,7.347,84.315,1
2011-12-02 00:06:16,78.860,80.436,-80.436,5.959,107.400,148.300,10.500,7.348,84.327,1
2011-12-02 00:06:17,79.170,80.752,-80.752,5.957,107.400,148.304,10.499,7.347,84.310,1
2011-12-02 00:06:18,79.500,81.088,-81.088,5.955,107.400,148.309,10.501,7.348,84.322,1
2011-12-02 00:06:19,79.820,81.415,-81.415,5.953,107.400,148.314,10.498,7.346,84.291,1
2011-12-02 00:06:20,80.150,81.751,-81.751,5.949,107.400,148.321,10.499,7.347,84.296,1
2011-12-02 00:06:21,80.470,82.078,-82.078,5.947,107.400,148.326,10.498,7.346,84.279,1
2011-12-02 00:06:22,80.790,82.404,-82.404,5.944,107.400,148.332,10.499,7.347,84.284,1
2011-12-02 00:06:23,81.100,82.720,-82.720,5.943,107.400,148.335,10.500,7.348,84.288,1
2011-12-02 00:06:25,81.430,83.057,-83.057,5.943,107.400,148.335,10.503,7.350,84.313,1
2011-12-02 00:06:26,81.760,83.394,-83.394,5.942,107.400,148.337,10.498,7.346,84.269,1
2011-12-02 00:06:28,82.100,83.740,-83.740,5.941,107.400,148.338,10.492,7.342,84.224,1
2011-12-02 00:06:29,82.410,84.057,-84.057,5.939,107.400,148.342,10.504,7.350,84.313,1
2011-12-02 00:06:30,82.720,84.373,-84.373,5.938,107.400,148.345,10.498,7.347,84.268,1
2011-12-02 00:06:31,83.040,84.699,-84.699,5.937,107.400,148.348,10.497,7.345,84.251,1
2011-12-02 00:06:33,83.360,85.026,-85.026,5.935,107.400,148.352,10.498,7.346,84.255,1
2011-12-02 00:06:34,83.690,85.362,-85.362,5.934,107.400,148.354,10.496,7.345,84.239,1
2011-12-02 00:06:35,84.020,85.699,-85.699,5.933,107.400,148.357,10.500,7.348,84.271,1
2011-12-02 00:06:36,84.330,86.015,-86.015,5.930,107.400,148.362,10.496,7.345,84.233,1
2011-12-02 00:06:37,84.650,86.341,-86.341,5.925,107.400,148.374,10.498,7.346,84.231,1
2011-12-02 00:06:38,84.980,86.678,-86.678,5.923,107.400,148.378,10.491,7.341,84.172,1
2011-12-02 00:06:39,85.290,86.994,-86.994,5.920,107.400,148.384,10.497,7.346,84.219,1
2011-12-02 00:06:41,85.610,87.320,-87.320,5.918,107.400,148.388,10.498,7.346,84.217,1
2011-12-02 00:06:42,85.930,87.647,-87.647,5.915,107.400,148.395,10.493,7.343,84.172,1
2011-12-02 00:06:43,86.260,87.983,-87.983,5.914,107.400,148.397,10.499,7.347,84.219,1
2011-12-02 00:06:44,86.590,88.320,-88.320,5.910,107.400,148.404,10.501,7.349,84.231,1
2011-12-02 00:06:45,86.910,88.646,-88.646,5.906,107.400,148.413,10.500,7.348,84.214,1
2011-12-02 00:06:46,87.220,88.963,-88.963,5.900,107.400,148.427,10.497,7.346,84.177,1
2011-12-02 00:06:48,87.550,89.299,-89.299,5.894,107.400,148.439,10.495,7.344,84.147,1
2011-12-02 00:06:49,87.870,89.626,-89.626,5.890,107.400,148.448,10.498,7.346,84.159,1
2011-12-02 00:06:50,88.200,89.962,-89.962,5.885,107.400,148.458,10.493,7.343,84.114,1
2011-12-02 00:06:51,88.480,90.248,-90.248,5.877,107.400,148.476,10.500,7.347,84.147,1
2011-12-02 00:06:52,88.530,90.299,-90.299,5.868,107.400,148.496,10.496,7.345,84.100,0
2011-12-02 00:06:54,88.530,90.299,-90.299,5.849,107.400,148.536,10.498,7.346,84.074,0
2011-12-02 00:06:55,88.530,90.299,-90.299,5.847,107.400,148.541,10.496,7.345,84.054,0
2011-12-02 00:06:56,88.540,90.309,-90.309,5.844,107.400,148.548,10.490,7.341,83.998,0
2011-12-02 00:06:57,88.530,90.299,-90.299,5.841,107.400,148.553,10.484,7.337,83.948,0
2011-12-02 00:06:58,88.540,90.309,-90.309,5.841,107.400,148.554,10.479,7.333,83.906,0
2011-12-02 00:07:00,88.540,90.309,-90.309,5.839,107.400,148.557,10.476,7.331,83.878,0
2011-12-02 00:07:01,88.530,90.299,-90.299,5.838,107.400,148.559,10.476,7.331,83.878,0
2011-12-02 00:07:02,88.540,90.309,-90.309,5.838,107.400,148.561,10.471,7.327,83.829,0
2011-12-02 00:07:03,88.530,90.299,-90.299,5.837,107.400,148.562,10.470,7.327,83.822,0
2011-12-02 00:07:04,88.540,90.309,-90.309,5.837,107.400,148.562,10.465,7.323,83.780,0
2011-12-02 00:07:06,88.540,90.309,-90.309,5.837,107.400,148.562,10.462,7.321,83.759,0
2011-12-02 00:07:07,88.530,90.299,-90.299,5.837,107.400,148.561,10.464,7.323,83.780,0
2011-12-02 00:07:08,88.550,90.319,-90.319,5.838,107.400,148.561,10.464,7.322,83.773,0
2011-12-02 00:07:09,88.520,90.289,-90.289,5.838,107.400,148.560,10.465,7.323,83.786,0
2011-12-02 00:07:10,88.530,90.299,-90.299,5.838,107.400,148.560,10.464,7.323,83.779,0
2011-12-02 00:07:12,88.530,90.299,-90.299,5.838,107.400,148.560,10.457,7.318,83.723,0
2011-12-02 00:07:13,88.540,90.309,-90.309,5.838,107.400,148.559,10.467,7.324,83.801,0
2011-12-02 00:07:14,88.530,90.299,-90.299,5.839,107.400,148.558,10.468,7.325,83.808,0
2011-12-02 00:07:15,88.530,90.299,-90.299,5.839,107.400,148.558,10.465,7.323,83.786,0
2011-12-02 00:07:16,88.530,90.299,-90.299,5.839,107.400,148.558,10.468,7.325,83.808,0
2011-12-02 00:07:18,88.530,90.299,-90.299,5.840,107.400,148.557,10.466,7.324,83.800,0
2011-12-02 00:07:19,88.550,90.319,-90.319,5.840,107.400,148.555,10.467,7.325,83.808,0
2011-12-02 00:07:20,88.530,90.299,-90.299,5.841,107.400,148.554,10.465,7.323,83.793,0
2011-12-02 00:07:21,88.530,90.299,-90.299,5.841,107.400,148.554,10.464,7.322,83.779,0
2011-12-02 00:07:22,88.540,90.309,-90.309,5.841,107.400,148.554,10.463,7.322,83.779,0
2011-12-02 00:07:24,88.530,90.299,-90.299,5.841,107.400,148.554,10.467,7.325,83.807,0
2011-12-02 00:07:25,88.540,90.309,-90.309,5.841,107.400,148.554,10.461,7.320,83.758,0
2011-12-02 00:07:26,88.520,90.289,-90.289,5.841,107.400,148.554,10.468,7.325,83.814,0
2011-12-02 00:07:27,88.530,90.299,-90.299,5.841,107.400,148.553,10.467,7.325,83.807,0
2011-12-02 00:07:28,88.530,90.299,-90.299,5.841,107.400,148.555,10.470,7.326,83.829,0
2011-12-02 00:07:30,88.540,90.309,-90.309,5.840,107.400,148.555,10.463,7.322,83.772,0
2011-12-02 00:07:31,88.530,90.299,-90.299,5.841,107.400,148.555,10.464,7.323,83.786,0
2011-12-02 00:07:32,88.540,90.309,-90.309,5.841,107.300,148.414,10.463,7.322,83.779,0
2011-12-02 00:07:33,88.540,90.309,-90.309,5.842,107.400,148.551,10.466,7.324,83.800,0
2011-12-02 00:07:35,88.540,90.309,-90.309,5.842,107.300,148.412,10.468,7.325,83.821,0
2011-12-02 00:07:36,88.540,90.309,-90.309,5.842,107.400,148.551,10.467,7.325,83.814,0
2011-12-02 00:07:37,88.550,90.319,-90.319,5.843,107.400,148.549,10.463,7.322,83.779,0
2011-12-02 00:07:38,88.530,90.299,-90.299,5.844,107.400,148.546,10.467,7.324,83.814,0
2011-12-02 00:07:39,88.540,90.309,-90.309,5.847,107.300,148.403,10.464,7.322,83.792,0
2011-12-02 00:07:41,88.550,90.319,-90.319,5.847,107.300,148.403,10.464,7.322,83.793,0
2011-12-02 00:07:42,88.540,90.309,-90.309,5.848,107.400,148.539,10.472,7.328,83.863,0
2011-12-02 00:07:43,88.540,90.309,-90.309,5.848,107.300,148.399,10.467,7.324,83.820,0
2011-12-02 00:07:44,88.550,90.319,-90.319,5.849,107.400,148.535,10.471,7.327,83.856,0
2011-12-02 00:07:45,88.550,90.319,-90.319,5.849,107.400,148.536,10.468,7.325,83.835,0
2011-12-02 00:07:47,88.540,90.309,-90.309,5.849,107.400,148.537,10.470,7.327,83.849,0
2011-12-02 00:07:48,88.550,90.319,-90.319,5.850,107.300,148.397,10.469,7.326,83.842,0
2011-12-02 00:07:49,88.530,90.299,-90.299,5.850,107.300,148.395,10.467,7.325,83.827,0
2011-12-02 00:07:50,88.540,90.309,-90.309,5.851,107.400,148.532,10.472,7.328,83.870,0
2011-12-02 00:07:51,88.530,90.299,-90.299,5.850,107.400,148.534,10.471,7.328,83.862,0
2011-12-02 00:07:53,88.540,90.309,-90.309,5.850,107.300,148.396,10.477,7.331,83.905,0
2011-12-02 00:07:54,88.530,90.299,-90.299,5.850,107.400,148.534,10.472,7.328,83.870,0
2011-12-02 00:07:55,88.540,90.309,-90.309,5.849,107.400,148.537,10.475,7.330,83.884,0
2011-12-02 00:07:56,88.540,90.309,-90.309,5.849,107.300,148.398,10.480,7.333,83.926,0
2011-12-02 00:07:57,88.540,90.309,-90.309,5.849,107.400,148.537,10.476,7.331,83.898,0
2011-12-02 00:07:59,88.530,90.299,-90.299,5.850,107.400,148.535,10.478,7.332,83.912,0
2011-12-02 00:08:00,88.550,90.319,-90.319,5.850,107.400,148.534,10.478,7.333,83.919,0
2011-12-02 00:08:01,88.540,90.309,-90.309,5.851,107.400,148.531,10.472,7.328,83.869,0
2011-12-02 00:08:02,88.540,90.309,-90.309,5.852,107.400,148.530,10.470,7.327,83.855,0
2011-12-02 00:08:03,88.540,90.309,-90.309,5.852,107.400,148.530,10.469,7.326,83.848,0
2011-12-02 00:08:05,88.530,90.299,-90.299,5.853,107.300,148.390,10.475,7.330,83.897,0
2011-12-02 00:08:06,88.530,90.299,-90.299,5.853,107.400,148.528,10.478,7.332,83.919,0
2011-12-02 00:08:07,88.540,90.309,-90.309,5.854,107.300,148.388,10.479,7.333,83.933,0
2011-12-02 00:08:08,88.540,90.309,-90.309,5.854,107.400,148.526,10.475,7.330,83.897,0
2011-12-02 00:08:09,88.540,90.309,-90.309,5.853,107.400,148.528,10.481,7.335,83.947,0
2011-12-02 00:08:11,88.540,90.309,-90.309,5.853,107.300,148.390,10.477,7.331,83.912,0
2011-12-02 00:08:12,88.520,90.289,-90.289,5.853,107.400,148.528,10.473,7.329,83.883,0
2011-12-02 00:08:13,88.550,90.319,-90.319,5.853,107.400,148.529,10.476,7.331,83.905,0
2011-12-02 00:08:14,88.530,90.299,-90.299,5.853,107.400,148.528,10.477,7.331,83.911,0
2011-12-02 00:08:16,88.550,90.319,-90.319,5.853,107.400,148.527,10.478,7.332,83.919,0
2011-12-02 00:08:17,88.540,90.309,-90.309,5.854,107.400,148.525,10.479,7.333,83.933,0
2011-12-02 00:08:18,88.530,90.299,-90.299,5.855,107.400,148.523,10.476,7.331,83.911,0
2011-12-02 00:08:19,88.540,90.309,-90.309,5.855,107.400,148.523,10.481,7.334,83.947,0
2011-12-02 00:08:20,88.530,90.299,-90.299,5.855,107.400,148.523,10.472,7.328,83.876,0
2011-12-02 00:08:22,88.540,90.309,-90.309,5.855,107.400,148.524,10.475,7.330,83.897,0
2011-12-02 00:08:23,88.540,90.309,-90.309,5.855,107.400,148.524,10.476,7.331,83.911,0
2011-12-02 00:08:24,88.540,90.309,-90.309,5.855,107.300,148.386,10.473,7.329,83.883,0
2011-12-02 00:08:25,88.540,90.309,-90.309,5.854,107.400,148.525,10.477,7.332,83.918,0
2011-12-02 00:08:26,88.550,90.319,-90.319,5.855,107.400,148.524,10.477,7.332,83.919,0
2011-12-02 00:08:28,88.550,90.319,-90.319,5.855,107.400,148.524,10.481,7.334,83.947,0
2011-12-02 00:08:29,88.540,90.309,-90.309,5.855,107.400,148.523,10.476,7.331,83.911,0
2011-12-02 00:08:30,88.540,90.309,-90.309,5.855,107.400,148.524,10.475,7.330,83.897,0
2011-12-02 00:08:31,88.540,90.309,-90.309,5.855,107.400,148.523,10.474,7.330,83.897,0
2011-12-02 00:08:32,88.550,90.319,-90.319,5.854,107.400,148.525,10.478,7.332,83.926,0
2011-12-02 00:08:34,88.540,90.309,-90.309,5.854,107.400,148.527,10.478,7.333,83.926,0
2011-12-02 00:08:35,88.540,90.309,-90.309,5.854,107.400,148.526,10.475,7.330,83.897,0
2011-12-02 00:08:36,88.530,90.299,-90.299,5.854,107.300,148.387,10.477,7.332,83.918,0
2011-12-02 00:08:37,88.540,90.309,-90.309,5.854,107.400,148.526,10.480,7.334,83.940,0
2011-12-02 00:08:38,88.550,90.319,-90.319,5.854,107.400,148.526,10.477,7.331,83.912,0
2011-12-02 00:08:40,88.550,90.319,-90.319,5.855,107.400,148.523,10.476,7.331,83.911,0
2011-12-02 00:08:41,88.540,90.309,-90.309,5.856,107.400,148.522,10.481,7.335,83.954,0
2011-12-02 00:08:42,88.550,90.319,-90.319,5.856,107.300,148.383,10.477,7.331,83.918,0
2011-12-02 00:08:43,88.550,90.319,-90.319,5.856,107.400,148.522,10.479,7.333,83.932,0
2011-12-02 00:08:44,88.550,90.319,-90.319,5.856,107.300,148.384,10.477,7.331,83.918,0
2011-12-02 00:08:46,88.540,90.309,-90.309,5.856,107.400,148.521,10.473,7.329,83.890,0
2011-12-02 00:08:47,88.540,90.309,-90.309,5.856,107.300,148.382,10.475,7.330,83.904,0
2011-12-02 00:08:48,88.540,90.309,-90.309,5.856,107.300,148.382,10.476,7.331,83.911,0
2011-12-02 00:08:49,88.540,90.309,-90.309,5.856,107.400,148.522,10.479,7.333,83.932,0
2011-12-02 00:08:50,88.540,90.309,-90.309,5.856,107.400,148.521,10.476,7.331,83.911,0
2011-12-02 00:08:52,88.550,90.319,-90.319,5.856,107.400,148.521,10.479,7.333,83.932,0
2011-12-02 00:08:53,88.550,90.319,-90.319,5.857,107.400,148.520,10.479,7.333,83.939,0
2011-12-02 00:08:54,88.540,90.309,-90.309,5.857,107.300,148.381,10.472,7.328,83.883,0
