"TOA5,""CR1000_BigSky_Base"",""CR1000"",""5152"",""CR1000.Std.17"",""CPU:weatherstation_temp_solarrad_wind_5sec.CR1"",""10205"",""Table1"""
"TIMESTAMP,""RECORD"",""Batt_Volt"",""Rain_mm_Tot"",""AirTC"",""RH"",""SlrW"",""SlrMJ_Tot"",""WS_ms_Avg"",""WindDir"",""WS_ms_Max"",""Temp_C(1)"",""Temp_C(2)"""
"2011-09-10 12:30:00,64138,13.04,0,24.32144,12.93253,1218.948,2.196961,1.11034,135.6,3.0576,""NAN"",""NAN"""
"2011-09-10 12:45:00,64139,13.16,0,24.00665,12.21449,1211.699,2.186575,1.736451,114.8,4.3708,""NAN"",""NAN"""
"2011-09-10 13:00:00,64140,13.13,0,24.30361,12.24668,1198.788,2.169977,1.976551,89.2,4.018,""NAN"",""NAN"""
"2011-09-10 13:15:00,64141,13.15,0,24.67708,12.82626,1184.387,2.143312,1.428949,112.3,4.214,""NAN"",""NAN"""
"2011-09-10 13:30:00,64142,13.11,0,24.30161,13.78135,1141.458,2.082188,2.153496,336.9,5.3704,""NAN"",""NAN"""
"2011-09-10 13:45:00,64143,13.15,0,24.47214,13.91779,1114.486,2.032946,1.835866,140.9,4.4296,""NAN"",""NAN"""
"2011-09-10 14:00:00,64144,13.15,0,24.87815,12.72321,1083.757,1.981782,1.818989,157,3.9984,""NAN"",""NAN"""
"2011-09-10 14:15:00,64145,12.92,0,25.31796,14.12096,1053.719,1.923751,1.196253,77.79,2.8616,""NAN"",""NAN"""
"2011-09-10 14:30:00,64146,13.14,0,25.34625,12.68727,1012.34,1.86061,1.224673,180.2,2.646,""NAN"",""NAN"""
"2011-09-10 14:45:00,64147,13.11,0,24.79867,13.06205,964.1322,1.77788,2.192042,281.2,4.3904,""NAN"",""NAN"""
"2011-09-10 15:00:00,64148,13.15,0,25.55202,14.4269,939.9839,1.717892,0.8704577,132.1,2.842,""NAN"",""NAN"""
"2011-09-10 15:15:00,64149,13.1,0,25.24315,16.30226,904.4844,1.672441,1.727087,150.7,3.1164,""NAN"",""NAN"""
"2011-09-10 15:30:00,64150,13.15,0,24.90141,17.76859,830.1101,1.558941,2.747811,110.9,5.586,""NAN"",""NAN"""
"2011-09-10 15:45:00,64151,13.15,0,24.93707,16.06374,756.1423,1.432246,3.44764,94.5,5.7624,""NAN"",""NAN"""
"2011-09-10 16:00:00,64152,13.02,0,24.39346,16.57586,695.1602,1.305332,2.501287,111.5,5.1156,""NAN"",""NAN"""
"2011-09-10 16:15:00,64153,13.16,0,24.70264,17.3268,620.4636,1.167863,2.288626,130.7,4.6256,""NAN"",""NAN"""
"2011-09-10 16:30:00,64154,13.14,0,24.19448,16.40677,446.5208,0.8347495,2.987802,157.2,6.1544,""NAN"",""NAN"""
"2011-09-10 16:45:00,64155,13.18,0,23.72102,16.6466,453.3562,0.6621133,2.10504,80.8,4.998,""NAN"",""NAN"""
"2011-09-10 17:00:00,64156,13.14,0,23.41454,17.26076,61.06332,0.2633178,2.542011,126.1,5.7624,""NAN"",""NAN"""
"2011-09-10 17:15:00,64157,13.18,0,23.27818,16.85144,285.1892,0.4523771,2.483973,68.06,5.39,""NAN"",""NAN"""
"2011-09-10 17:30:00,64158,13.17,0,23.44874,15.86219,158.9641,0.4006392,2.513155,92.6,5.9192,""NAN"",""NAN"""
"2011-09-10 17:45:00,64159,13.2,0,23.31809,15.79541,64.47928,0.178403,1.971215,123.3,5.2724,""NAN"",""NAN"""
"2011-09-10 18:00:00,64160,13.21,0,23.32734,18.32262,47.09036,0.09886499,1.064933,305.1,2.9792,""NAN"",""NAN"""
"2011-09-10 18:15:00,64161,13.07,0,22.75274,17.06165,26.95866,0.06322733,1.816702,219.2,4.7824,""NAN"",""NAN"""
"2011-09-10 18:30:00,64162,13.24,0,21.1498,21.94159,16.72165,0.03916459,1.941598,304.4,3.6064,""NAN"",""NAN"""
"2011-09-10 18:45:00,64163,13.23,0,21.33225,19.01061,5.461329,0.01983639,3.023735,21.91,6.0956,""NAN"",""NAN"""
"2011-09-10 19:00:00,64164,13.27,0,20.45279,20.27609,1.0242,0.00497012,3.168775,340,5.5076,""NAN"",""NAN"""
"2011-09-10 19:15:00,64165,13.25,0,17.55959,28.43839,0,0.0004813842,3.481722,232.5,5.7428,""NAN"",""NAN"""
"2011-09-10 19:30:00,64166,13.31,0,16.27291,29.9462,0,0,1.54448,266.6,3.8612,""NAN"",""NAN"""
"2011-09-10 19:45:00,64167,13.35,0,14.09579,42.62093,0,0,1.748429,309.9,2.5872,""NAN"",""NAN"""
"2011-09-10 20:00:00,64168,13.36,0,12.09014,45.56606,0,0,1.043373,304.5,1.8228,""NAN"",""NAN"""
"2011-09-10 20:15:00,64169,13.42,0,11.69648,44.99951,0,0,1.060033,215.6,1.6268,""NAN"",""NAN"""
"2011-09-10 20:30:00,64170,13.4,0,11.26031,48.1847,0,0,0.6915533,291,1.4308,""NAN"",""NAN"""
"2011-09-10 20:45:00,64171,13.47,0,10.55215,53.04729,0,0,1.035642,293.2,1.666,""NAN"",""NAN"""
"2011-09-10 21:00:00,64172,13.48,0,10.25077,57.19017,0,0,1.072773,287,1.9404,""NAN"",""NAN"""
"2011-09-10 21:15:00,64173,13.48,0,9.715328,49.88629,0,0,1.175455,266.3,1.666,""NAN"",""NAN"""
"2011-09-10 21:30:00,64174,13.52,0,8.520699,57.17168,0,0,1.621029,288.1,2.4696,""NAN"",""NAN"""
"2011-09-10 21:45:00,64175,13.5,0,8.797394,59.22711,0,0,0.6926422,327.2,1.6856,""NAN"",""NAN"""
"2011-09-10 22:00:00,64176,13.55,0,7.503296,61.96974,0,0,1.023773,282.9,1.7248,""NAN"",""NAN"""
"2011-09-10 22:15:00,64177,13.56,0,8.091248,55.37676,0,0,1.578344,242.2,2.156,""NAN"",""NAN"""
"2011-09-10 22:30:00,64178,13.54,0,7.203457,60.1673,0,0,0.9897999,281.6,2.156,""NAN"",""NAN"""
"2011-09-10 22:45:00,64179,13.58,0,7.104012,60.23977,0,0,1.043809,266,1.6072,""NAN"",""NAN"""
"2011-09-10 23:00:00,64180,13.59,0,6.052944,69.01099,0,0,0.7691911,295.5,1.5092,""NAN"",""NAN"""
"2011-09-10 23:15:00,64181,13.43,0,6.772556,61.38256,0,0,0.9386221,216.7,1.274,""NAN"",""NAN"""
"2011-09-10 23:30:00,64182,13.61,0,4.961113,70.45277,0,0,0.7137666,275.7,1.7248,""NAN"",""NAN"""
"2011-09-10 23:45:00,64183,13.59,0,4.893028,70.24801,0,0,0.9558266,275,1.3328,""NAN"",""NAN"""
"2011-09-11 00:00:00,64184,13.63,0,5.001041,72.37811,0,0,0.8047977,308.7,1.2936,""NAN"",""NAN"""
"2011-09-11 00:15:00,64185,13.63,0,5.242592,67.04254,0,0,0.7866133,236.4,1.1172,""NAN"",""NAN"""
"2011-09-11 00:30:00,64186,13.62,0,3.771347,78.43935,0,0,0.862291,292.9,1.372,""NAN"",""NAN"""
"2011-09-11 00:45:00,64187,13.66,0,4.288284,73.44873,0,0,0.7961954,301.4,1.4308,""NAN"",""NAN"""
"2011-09-11 01:00:00,64188,13.62,0,3.846432,72.80356,0,0,0.6966711,257.8,1.4308,""NAN"",""NAN"""
"2011-09-11 01:15:00,64189,13.67,0,3.676079,74.27672,0,0,0.8993133,269.4,1.47,""NAN"",""NAN"""
"2011-09-11 01:30:00,64190,13.67,0,3.676186,70.81977,0,0,0.9363355,271.6,1.2936,""NAN"",""NAN"""
"2011-09-11 01:45:00,64191,13.65,0,3.061779,77.53174,0,0,0.8607666,266.2,1.1956,""NAN"",""NAN"""
"2011-09-11 02:00:00,64192,13.69,0,2.792858,76.23975,0,0,0.6029177,276.9,0.98,""NAN"",""NAN"""
"2011-09-11 02:15:00,64193,13.69,0,2.486992,79.63315,0,0,0.9076977,282.1,1.666,""NAN"",""NAN"""
"2011-09-11 02:30:00,64194,13.51,0,3.176407,74.84824,0,0,0.7916222,288.7,1.5288,""NAN"",""NAN"""
"2011-09-11 02:45:00,64195,13.7,0,2.766258,80.43069,0,0,0.9563711,291.1,1.5092,""NAN"",""NAN"""
"2011-09-11 03:00:00,64196,13.67,0,2.800838,75.94581,0,0,1.053718,256.9,1.6072,""NAN"",""NAN"""
"2011-09-11 03:15:00,64197,13.71,0,3.040565,74.64474,0,0,0.6150044,210.5,1.47,""NAN"",""NAN"""
"2011-09-11 03:30:00,64198,13.71,0,2.389992,76.66494,0,0,0.5743889,236.8,0.9211999,""NAN"",""NAN"""
"2011-09-11 03:45:00,64199,13.68,0,2.595436,75.94588,0,0,0.410511,227.4,1.0192,""NAN"",""NAN"""
"2011-09-11 04:00:00,64200,13.72,0,1.533974,83.95821,0,0,0.7311888,294.6,1.1172,""NAN"",""NAN"""
"2011-09-11 04:15:00,64201,13.7,0,2.014805,79.47544,0,0,0.6469089,230.7,1.5288,""NAN"",""NAN"""
"2011-09-11 04:30:00,64202,13.74,0,1.264668,83.41969,0,0,0.8216754,305.7,1.568,""NAN"",""NAN"""
"2011-09-11 04:45:00,64203,13.74,0,1.061241,83.86904,0,0,0.8829799,277.1,1.2348,""NAN"",""NAN"""
"2011-09-11 05:00:00,64204,13.72,0,1.404064,81.19854,0,0,0.9198933,202.4,1.47,""NAN"",""NAN"""
"2011-09-11 05:15:00,64205,13.75,0,0.9958801,84.28643,0,0,0.9235955,326.6,1.7836,""NAN"",""NAN"""
"2011-09-11 05:30:00,64206,13.75,0,1.029263,82.81198,0,0,0.6973244,302,1.3132,""NAN"",""NAN"""
"2011-09-11 05:45:00,64207,13.52,0,0.2771339,85.86291,1.370853,0.0007265595,0.7854155,245.8,1.2544,""NAN"",""NAN"""
"2011-09-11 06:00:00,64208,13.77,0,0.3829956,84.29394,6.169057,0.006223797,0.8012043,278,1.3132,""NAN"",""NAN"""
"2011-09-11 06:15:00,64209,13.73,0,1.000084,82.00017,17.13673,0.02076894,1.126673,231,1.666,""NAN"",""NAN"""
"2011-09-11 06:30:00,64210,13.77,0,1.308434,81.007,29.81883,0.04273976,1.144749,194.9,1.8816,""NAN"",""NAN"""
"2011-09-11 06:45:00,64211,13.76,0,1.376938,80.76723,54.15461,0.06645902,0.796631,198.6,1.3328,""NAN"",""NAN"""
"2011-09-11 07:00:00,64212,13.7,0,2.609299,76.51862,74.37151,0.1126736,0.2576311,264.3,0.7056,""NAN"",""NAN"""
"2011-09-11 07:15:00,64213,13.69,0,2.912556,74.14659,175.1131,0.198227,0.7632021,233.6,1.7248,""NAN"",""NAN"""
"2011-09-11 07:30:00,64214,13.64,0,4.378231,67.80007,283.0054,0.4157086,0.4349022,330.9,1.078,""NAN"",""NAN"""
"2011-09-11 07:45:00,64215,13.36,0,5.222206,63.67396,199.6884,0.4706694,0.4295666,216.1,1.3132,""NAN"",""NAN"""
"2011-09-11 08:00:00,64216,13.58,0,5.930553,64.17271,309.5745,0.4061998,0.2086311,187.1,0.98,""NAN"",""NAN"""
"2011-09-11 08:15:00,64217,13.51,0,7.941799,58.13927,546.0854,0.8789413,0.32144,107.5,1.1368,""NAN"",""NAN"""
"2011-09-11 08:30:00,64218,13.49,0,8.82304,52.62077,607.2153,1.0175,0.4108378,279.3,1.0192,""NAN"",""NAN"""
"2011-09-11 08:45:00,64219,13.44,0,9.868393,47.78199,681.5981,1.161621,0.5449889,321.2,1.4112,""NAN"",""NAN"""
"2011-09-11 09:00:00,64220,13.27,0,10.81446,42.74433,766.5878,1.298414,0.6307933,260.7,1.3524,""NAN"",""NAN"""
"2011-09-11 09:15:00,64221,13.37,0,12.61059,38.49222,661.3707,1.317411,0.2270333,253,0.8231999,""NAN"",""NAN"""
"2011-09-11 09:30:00,64222,13.33,0,13.04441,38.48454,890.2888,1.461813,0.4220533,270.8,1.3132,""NAN"",""NAN"""
"2011-09-11 09:45:00,64223,13.32,0,14.77757,33.18092,672.0411,1.599085,0.4925044,176.7,1.0976,""NAN"",""NAN"""
"2011-09-11 10:00:00,64224,13.32,0,14.43211,34.98963,618.9655,1.066775,0.7495911,279.5,1.3524,""NAN"",""NAN"""
"2011-09-11 10:15:00,64225,13.12,0,16.99167,30.95591,946.6238,1.478923,0.4644111,40.78,1.1172,""NAN"",""NAN"""
"2011-09-11 10:30:00,64226,13.29,0,17.25303,30.64198,707.3163,1.539385,0.6735866,114.2,1.7444,""NAN"",""NAN"""
"2011-09-11 10:45:00,64227,13.25,0,18.78366,29.06734,946.3683,1.624181,0.8822178,102.9,1.5092,""NAN"",""NAN"""
"2011-09-11 11:00:00,64228,13.26,0,19.52483,27.11573,1178.471,1.804689,1.056767,136.3,2.5872,""NAN"",""NAN"""
"2011-09-11 11:15:00,64229,13.21,0,20.16839,27.86459,808.0302,1.708577,0.8739421,77.54,1.9208,""NAN"",""NAN"""
"2011-09-11 11:30:00,64230,13.23,0,20.71056,26.15539,1027.154,1.709757,1.235344,108.8,2.2148,""NAN"",""NAN"""
"2011-09-11 11:45:00,64231,13.21,0,22.50562,20.8921,1324.745,2.101879,0.8559755,151.6,1.96,""NAN"",""NAN"""
"2011-09-11 12:00:00,64232,13.16,0,22.49686,23.24433,533.2218,1.312458,0.8548867,235.4,2.3324,""NAN"",""NAN"""
"2011-09-11 12:15:00,64233,13.2,0,23.92529,18.29362,1396.037,1.574176,0.4172622,67.03,1.6464,""NAN"",""NAN"""
"2011-09-11 12:30:00,64234,13.14,0,24.70142,16.44836,""NAN"",""NAN"",1.004173,157.6,2.2932,""NAN"",""NAN"""
"2011-09-11 12:45:00,64235,13.15,0,24.24851,16.37774,445.6663,""NAN"",1.160647,232.5,2.1756,""NAN"",""NAN"""
"2011-09-11 13:00:00,64236,13.12,0,23.07588,18.48952,224.4746,0.5700601,1.884104,110.4,4.0376,""NAN"",""NAN"""
"2011-09-11 13:15:00,64237,13.2,0,22.81099,18.11659,326.8608,0.4697469,1.568326,278.9,2.7636,""NAN"",""NAN"""
"2011-09-11 13:30:00,64238,13.21,0,23.19569,17.60744,470.2287,0.8345339,2.076075,221.7,5.0764,""NAN"",""NAN"""
"2011-09-11 13:45:00,64239,13.04,0,22.78769,18.9728,714.575,0.9488165,2.76164,269.8,5.8408,""NAN"",""NAN"""
"2011-09-11 14:00:00,64240,13.22,0,22.27602,19.68946,395.8734,0.889017,3.141771,256.3,5.782,""NAN"",""NAN"""
"2011-09-11 14:15:00,64241,13.19,0,22.14321,21.12391,468.6207,0.7779523,1.977531,269.3,5.1352,""NAN"",""NAN"""
"2011-09-11 14:30:00,64242,13.22,0,22.2501,19.96508,467.2718,0.8832142,2.718955,202.9,5.2136,""NAN"",""NAN"""
"2011-09-11 14:45:00,64243,13.18,0,22.04844,20.51216,370.3627,0.7080297,1.978184,153.4,5.8996,""NAN"",""NAN"""
"2011-09-11 15:00:00,64244,13.23,0,21.87777,17.81588,443.4084,0.6742219,1.429711,239.5,3.2536,""NAN"",""NAN"""
"2011-09-11 15:15:00,64245,13.22,0,22.35882,17.85094,793.642,1.142139,1.092373,118.8,3.7044,""NAN"",""NAN"""
"2011-09-11 15:30:00,64246,13.21,0,21.91226,17.57707,880.7016,1.386391,3.021449,97.5,6.174,""NAN"",""NAN"""
"2011-09-11 15:45:00,64247,13.22,0,21.70138,18.6674,258.0392,1.286313,3.600193,135.4,5.8604,""NAN"",""NAN"""
"2011-09-11 16:00:00,64248,13.19,0,21.11657,19.21197,323.5458,0.8487344,4.121009,112.6,6.3504,""NAN"",""NAN"""
"2011-09-11 16:15:00,64249,13.23,0,21.25782,18.66743,667.642,0.7774463,3.422704,119.9,5.6644,""NAN"",""NAN"""
"2011-09-11 16:30:00,64250,13.2,0,21.02455,20.205,145.4172,0.7275245,3.041593,143.4,5.684,""NAN"",""NAN"""
"2011-09-11 16:45:00,64251,13.24,0,21.33143,20.34142,453.3162,0.6068357,2.297338,117,5.1156,""NAN"",""NAN"""
"2011-09-11 17:00:00,64252,13.23,0,21.60444,18.94209,78.1685,0.4779916,2.171462,140.7,3.5476,""NAN"",""NAN"""
"2011-09-11 17:15:00,64253,13.2,0,21.70654,18.63483,274.4544,0.4035279,1.545024,150.9,3.038,""NAN"",""NAN"""
"2011-09-11 17:30:00,64254,13.23,0,22.52306,22.49055,153.9464,0.37787,0.9013822,335.9,2.646,""NAN"",""NAN"""
"2011-09-11 17:45:00,64255,13.2,0,21.08886,23.51409,74.74986,0.1833241,1.223367,77.15,2.842,""NAN"",""NAN"""
"2011-09-11 18:00:00,64256,13.24,0,20.85043,21.94438,52.90522,0.1128963,1.923087,113.2,3.5672,""NAN"",""NAN"""
"2011-09-11 18:15:00,64257,13.26,0,19.76187,22.93545,32.42929,0.07232047,0.8826533,77.96,2.0188,""NAN"",""NAN"""
"2011-09-11 18:30:00,64258,13,0,19.01864,23.96246,11.60789,0.03851248,0.8857022,22.47,1.8816,""NAN"",""NAN"""
"2011-09-11 18:45:00,64259,13.31,0,16.16674,34.55365,4.43921,0.01384901,1.130376,210.1,2.1952,""NAN"",""NAN"""
"2011-09-11 19:00:00,64260,13.32,0,13.54626,45.35041,1.024677,0.004272297,1.231751,299.7,2.6656,""NAN"",""NAN"""
"2011-09-11 19:15:00,64261,13.38,0,13.5597,43.68804,0,0.0004338177,0.4314178,313.8,1.1368,""NAN"",""NAN"""
"2011-09-11 19:30:00,64262,13.37,0,13.57619,40.83134,0,0,1.167289,273.7,1.8424,""NAN"",""NAN"""
"2011-09-11 19:45:00,64263,13.43,0,11.05394,51.90826,0,0,1.472396,269.6,1.9404,""NAN"",""NAN"""
"2011-09-11 20:00:00,64264,13.45,0,10.31141,59.12958,0,0,1.145729,318,2.2148,""NAN"",""NAN"""
"2011-09-11 20:15:00,64265,13.44,0,9.837006,58.04063,0,0,0.9070444,308.8,1.6268,""NAN"",""NAN"""
"2011-09-11 20:30:00,64266,13.49,0,9.71191,56.13959,0,0,0.7649444,282.7,1.5484,""NAN"",""NAN"""
"2011-09-11 20:45:00,64267,13.46,0,10.2642,56.04287,0,0,1.143224,286.6,2.6264,""NAN"",""NAN"""
"2011-09-11 21:00:00,64268,13.5,0,9.717804,55.08624,0,0,1.165655,267.1,1.4896,""NAN"",""NAN"""
"2011-09-11 21:15:00,64269,13.51,0,8.89724,60.96768,0,0,1.206707,312.2,1.9012,""NAN"",""NAN"""
"2011-09-11 21:30:00,64270,13.5,0,7.97802,62.88779,0,0,0.9483132,252.8,1.6268,""NAN"",""NAN"""
"2011-09-11 21:45:00,64271,13.55,0,8.053539,59.92157,0,0,1.031287,288.7,1.6464,""NAN"",""NAN"""
"2011-09-11 22:00:00,64272,13.56,0,7.921124,58.25101,0,0,0.6865444,211.6,1.2152,""NAN"",""NAN"""
"2011-09-11 22:15:00,64273,13.35,0,6.758904,66.46127,0,0,0.5661133,269.2,1.568,""NAN"",""NAN"""
"2011-09-11 22:30:00,64274,13.58,0,6.734524,63.3961,0,0,1.111755,250.8,1.5484,""NAN"",""NAN"""
"2011-09-11 22:45:00,64275,13.56,0,5.952145,70.45083,0,0,0.7052733,306.1,1.2348,""NAN"",""NAN"""
"2011-09-11 23:00:00,64276,13.6,0,6.364197,67.16821,0,0,1.030416,222.6,1.6268,""NAN"",""NAN"""
"2011-09-11 23:15:00,64277,13.6,0,6.775002,69.70057,0,0,0.3021666,327.1,0.8036,""NAN"",""NAN"""
"2011-09-11 23:30:00,64278,13.6,0,6.43285,66.62104,0,0,0.7389199,233.4,1.078,""NAN"",""NAN"""
"2011-09-11 23:45:00,64279,13.61,0,5.40633,72.57485,0,0,0.7590644,319.4,1.7836,""NAN"",""NAN"""
"2011-09-12 00:00:00,64280,13.57,0,5.988022,68.33191,0,0,0.69972,248.6,1.7052,""NAN"",""NAN"""
"2011-09-12 00:15:00,64281,13.63,0,4.794144,74.56565,0,0,0.9171711,310.3,1.666,""NAN"",""NAN"""
"2011-09-12 00:30:00,64282,13.63,0,5.310612,71.45662,0,0,0.9701999,343.9,1.6072,""NAN"",""NAN"""
"2011-09-12 00:45:00,64283,13.61,0,4.455727,75.59869,0,0,0.8595688,320.8,1.274,""NAN"",""NAN"""
"2011-09-12 01:00:00,64284,13.64,0,4.832298,72.34769,0,0,0.9148843,331.9,1.5288,""NAN"",""NAN"""
"2011-09-12 01:15:00,64285,13.62,0,4.117378,77.69313,0,0,0.8848311,280.3,1.4504,""NAN"",""NAN"""
"2011-09-12 01:30:00,64286,13.53,0,4.598267,71.98016,0,0,0.7932555,271.6,1.5092,""NAN"",""NAN"""
"2011-09-12 01:45:00,64287,13.65,0,4.394123,79.03317,0,0,0.6671622,307.4,1.2936,""NAN"",""NAN"""
"2011-09-12 02:00:00,64288,13.62,0,4.392208,76.63389,0,0,0.5594711,274.9,0.9995999,""NAN"",""NAN"""
"2011-09-12 02:15:00,64289,13.66,0,3.983795,77.42517,0,0,0.839751,286.3,1.5092,""NAN"",""NAN"""
"2011-09-12 02:30:00,64290,13.66,0,3.949966,78.82926,0,0,0.9390576,216.5,1.8424,""NAN"",""NAN"""
"2011-09-12 02:45:00,64291,13.66,0,3.505047,80.67773,0,0,0.9981844,291.2,1.5876,""NAN"",""NAN"""
"2011-09-12 03:00:00,64292,13.67,0,3.436592,79.24011,0,0,0.8840688,262.8,1.274,""NAN"",""NAN"""
"2011-09-12 03:15:00,64293,13.64,0,3.645744,77.63808,0,0,1.013102,314.8,2.254,""NAN"",""NAN"""
"2011-09-12 03:30:00,64294,13.69,0,2.758503,82.4017,0,0,1.021595,253,1.96,""NAN"",""NAN"""
"2011-09-12 03:45:00,64295,13.69,0,2.554459,82.30162,0,0,0.58114,335.9,1.1368,""NAN"",""NAN"""
"2011-09-12 04:00:00,64296,13.67,0,2.662106,83.23562,0,0,1.03782,198.6,1.568,""NAN"",""NAN"""
"2011-09-12 04:15:00,64297,13.71,0,2.115833,83.61533,0,0,1.200064,336.5,1.9208,""NAN"",""NAN"""
"2011-09-12 04:30:00,64298,13.71,0,1.979073,85.1908,0,0,0.52822,274.8,0.7448,""NAN"",""NAN"""
"2011-09-12 04:45:00,64299,13.55,0,1.979103,85.60176,0,0,1.003738,269.6,1.47,""NAN"",""NAN"""
"2011-09-12 05:00:00,64300,13.72,0,1.9804,84.09777,0,0,0.7581933,237.3,1.6464,""NAN"",""NAN"""
"2011-09-12 05:15:00,64301,13.69,0,1.433029,85.77664,0,0,1.051213,310.8,1.6464,""NAN"",""NAN"""
"2011-09-12 05:30:00,64302,13.73,0,1.574448,86.40224,0,0,0.6581244,278.5,0.9995999,""NAN"",""NAN"""
"2011-09-12 05:45:00,64303,13.74,0,1.848373,83.79948,1.027976,0.0004694401,0.4998,349.8,0.8428,""NAN"",""NAN"""
"2011-09-12 06:00:00,64304,13.71,0,1.438057,85.51308,4.797242,0.004701293,0.8236355,297.5,1.3916,""NAN"",""NAN"""
"2011-09-12 06:15:00,64305,13.74,0,1.09642,88.59704,19.53273,0.02013158,0.7174689,285,1.1172,""NAN"",""NAN"""
"2011-09-12 06:30:00,64306,13.71,0,1.234814,86.27118,39.41058,0.05277749,0.7240022,316.7,1.176,""NAN"",""NAN"""
"2011-09-12 06:45:00,64307,13.74,0,1.337971,88.49819,64.42889,0.09075861,0.6809911,296.3,1.2152,""NAN"",""NAN"""
"2011-09-12 07:00:00,64308,13.73,0,2.192989,85.61889,94.92642,0.1454126,0.5938799,295.3,1.0388,""NAN"",""NAN"""
"2011-09-12 07:15:00,64309,13.67,0,3.012589,83.14854,151.4609,0.2145143,0.5111244,302.1,0.9408,""NAN"",""NAN"""
"2011-09-12 07:30:00,64310,13.66,0,4.548164,78.03633,223.0459,0.3379289,0.3445244,157.3,0.9211999,""NAN"",""NAN"""
"2011-09-12 07:45:00,64311,13.62,0,5.499401,73.5043,295.6261,0.4690181,0.3313489,290,1.0388,""NAN"",""NAN"""
"2011-09-12 08:00:00,64312,13.42,0,6.68832,69.86134,364.7437,0.5950825,0.4780222,308.6,1.0192,""NAN"",""NAN"""
"2011-09-12 08:15:00,64313,13.54,0,8.14753,63.95716,445.7648,0.730057,0.39298,83.6,1.0584,""NAN"",""NAN"""
"2011-09-12 08:30:00,64314,13.36,0,9.539986,56.65623,528.479,0.8805743,0.4822689,68.26,1.1368,""NAN"",""NAN"""
"2011-09-12 08:45:00,64315,13.44,0,10.69145,53.1884,598.8016,1.021577,0.3335266,196.9,1.0584,""NAN"",""NAN"""
"2011-09-12 09:00:00,64316,13.42,0,11.46429,49.37836,667.0523,1.125322,0.46354,156.2,1.0976,""NAN"",""NAN"""
"2011-09-12 09:15:00,64317,13.25,0,12.74937,47.82655,724.0535,1.243996,0.3261222,298,1.2152,""NAN"",""NAN"""
"2011-09-12 09:30:00,64318,13.37,0,12.8767,48.80927,770.6754,1.307832,0.7798621,226.7,1.372,""NAN"",""NAN"""
"2011-09-12 09:45:00,64319,13.32,0,14.67794,44.63087,843.7173,1.429406,0.49196,175.8,1.3524,""NAN"",""NAN"""
"2011-09-12 10:00:00,64320,13.32,0,16.86045,40.83428,894.8109,1.567582,0.2397733,180.5,0.9995999,""NAN"",""NAN"""
"2011-09-12 10:15:00,64321,13.3,0,18.18415,39.76885,934.9991,1.640808,0.2795178,165.6,0.882,""NAN"",""NAN"""
"2011-09-12 10:30:00,64322,13.08,0,18.13713,35.96851,959.0435,1.709085,0.4622333,265.3,1.1956,""NAN"",""NAN"""
"2011-09-12 10:45:00,64323,13.26,0,18.63599,37.18962,990.2259,1.76246,0.5372578,271.6,1.3328,""NAN"",""NAN"""
"2011-09-12 11:00:00,64324,13.21,0,19.48528,34.11354,1042.728,1.84186,0.8014222,6.764,2.0188,""NAN"",""NAN"""
"2011-09-12 11:15:00,64325,13.23,0,20.98015,31.71924,1077.04,1.903028,0.6275266,227.8,1.5092,""NAN"",""NAN"""
"2011-09-12 11:30:00,64326,13.18,0,22.57236,27.78718,1072.076,1.938708,0.4781311,78.29,1.0388,""NAN"",""NAN"""
"2011-09-12 11:45:00,64327,13.2,0,22.59943,24.09771,1091.712,1.96682,0.8575,213.4,1.7836,""NAN"",""NAN"""
"2011-09-12 12:00:00,64328,13.18,0,23.16894,21.2952,1186.775,2.036547,0.9658444,156.9,2.4696,""NAN"",""NAN"""
"2011-09-12 12:15:00,64329,12.92,0,22.89105,20.81581,1073.911,1.771212,2.883922,316.4,6.0172,""NAN"",""NAN"""
"2011-09-12 12:30:00,64330,13.19,0,22.95867,20.98622,1142.459,1.771246,3.773762,253.6,6.3112,""NAN"",""NAN"""
"2011-09-12 12:45:00,64331,13.16,0,23.06093,18.22215,1148.628,2.092477,4.169355,289.3,6.4092,""NAN"",""NAN"""
"2011-09-12 13:00:00,64332,13.19,0,23.09505,18.2904,1109.402,2.045438,3.892669,327.3,6.2132,""NAN"",""NAN"""
"2011-09-12 13:15:00,64333,13.14,0,23.12648,18.93794,1121.989,1.62906,2.852344,331,6.076,""NAN"",""NAN"""
"2011-09-12 13:30:00,64334,13.19,0,23.12718,17.16377,1110.045,1.782685,3.209935,329.2,6.4092,""NAN"",""NAN"""
"2011-09-12 13:45:00,64335,13.19,0,23.05981,19.14316,1063.326,1.948146,4.430797,305.5,6.272,""NAN"",""NAN"""
"2011-09-12 14:00:00,64336,13.19,0,23.36512,18.08482,1053.414,1.876842,3.542591,237,6.0368,""NAN"",""NAN"""
"2011-09-12 14:15:00,64337,13.19,0,23.53655,17.60734,995.3763,1.856369,4.319404,299.3,6.2916,""NAN"",""NAN"""
"2011-09-12 14:30:00,64338,13.01,0,23.6363,17.53837,986.8751,1.685237,3.597035,269.6,6.4092,""NAN"",""NAN"""
"2011-09-12 14:45:00,64339,13.19,0,22.88512,19.65373,925.4386,1.383574,4.498091,319.2,6.8404,""NAN"",""NAN"""
